step,prediction,true_state,time_dependence
93574,1,1,2
93575,1,1,2
93576,1,1,2
93577,1,1,2
93578,1,1,2
93579,1,1,2
93580,0,0,2
93581,0,0,2
93582,1,1,2
93583,1,1,2
93584,1,1,2
93585,1,1,2
93586,1,1,2
93587,1,1,2
93588,1,1,2
93589,1,0,2
93590,1,1,2
93591,1,1,2
93592,1,1,2
93593,1,1,2
93594,1,1,2
93595,1,1,2
93596,1,1,2
93597,1,1,2
93598,1,1,2
93599,1,1,2
93600,0,1,2
93601,1,1,2
93602,1,1,2
93603,1,1,2
93604,1,0,2
93605,1,1,2
93606,1,1,2
93607,1,0,2
93608,1,1,2
93609,0,1,2
93610,1,1,2
93611,0,0,2
93612,0,0,2
93613,1,1,2
93614,1,1,2
93615,1,1,2
93616,1,1,2
93617,0,0,2
93618,0,0,2
93619,1,1,2
93620,1,1,2
93621,1,1,2
93622,1,0,2
93623,0,1,2
93624,1,1,2
93625,0,0,2
93626,1,1,2
93627,0,0,2
93628,1,1,2
93629,0,0,2
93630,0,0,2
93631,1,1,2
93632,0,0,2
93633,1,0,2
93634,1,0,2
93635,1,1,2
93636,1,1,2
93637,1,1,2
93638,1,1,2
93639,1,1,2
93640,1,1,2
93641,1,1,2
93642,1,1,2
93643,1,1,2
93644,1,1,2
93645,1,1,2
93646,1,1,2
93647,1,1,2
93648,1,1,2
93649,1,1,2
93650,1,1,2
93651,1,1,2
93652,1,1,2
93653,1,1,2
93654,1,0,2
93655,0,0,2
93656,1,1,2
93657,0,1,2
93658,0,1,2
93659,1,1,2
93660,1,1,2
93661,1,1,2
93662,0,0,2
93663,0,0,2
93664,1,1,2
93665,1,1,2
93666,1,1,2
93667,1,1,2
93668,0,1,2
93669,0,0,2
93670,1,1,2
93671,1,0,2
93672,1,1,2
93673,1,1,2
93674,1,1,2
93675,1,1,2
93676,1,1,2
93677,1,1,2
93678,1,1,2
93679,1,1,2
93680,1,1,2
93681,1,0,2
93682,1,0,2
93683,0,0,2
93684,1,0,2
93685,1,1,2
93686,0,0,2
93687,1,0,2
93688,0,0,2
93689,1,1,2
93690,0,0,2
93691,1,1,2
93692,0,0,2
93693,1,1,2
93694,0,0,2
93695,1,1,2
93696,0,0,2
93697,1,1,2
93698,0,0,2
93699,1,1,2
93700,0,0,2
93701,1,1,2
93702,1,1,2
93703,1,0,2
93704,0,0,2
93705,0,0,2
93706,1,0,2
93707,0,0,2
93708,1,1,2
93709,1,1,2
93710,0,0,2
93711,1,1,2
93712,0,0,2
93713,0,0,2
93714,1,1,2
93715,1,1,2
93716,1,1,2
93717,1,1,2
93718,1,1,2
93719,0,0,2
93720,1,1,2
93721,0,0,2
93722,0,0,2
93723,1,1,2
93724,0,0,2
93725,1,1,2
93726,0,0,2
93727,1,1,2
93728,0,0,2
93729,1,1,2
93730,1,1,2
93731,0,0,2
93732,1,1,2
93733,0,0,2
93734,0,0,2
93735,0,0,2
93736,0,0,2
93737,0,0,2
93738,0,0,2
93739,0,0,2
93740,1,1,2
93741,0,0,2
93742,1,1,2
93743,0,0,2
93744,1,1,2
93745,0,0,2
93746,0,0,2
93747,0,0,2
93748,0,0,2
93749,0,0,2
93750,1,0,2
93751,1,0,2
93752,1,1,2
93753,0,0,2
93754,1,1,2
93755,1,1,2
93756,1,0,2
93757,0,0,2
93758,1,1,2
93759,0,0,2
93760,1,1,2
93761,1,1,2
93762,0,0,2
93763,0,0,2
93764,1,1,2
93765,1,0,2
93766,0,0,2
93767,1,1,2
93768,1,0,2
93769,0,0,2
93770,1,1,2
93771,0,0,2
93772,0,0,2
93773,1,1,2
93774,0,0,2
93775,0,0,2
93776,0,0,2
93777,1,1,2
93778,0,0,2
93779,1,1,2
93780,0,0,2
93781,0,0,2
93782,0,0,2
93783,0,0,2
93784,0,0,2
93785,1,1,2
93786,0,0,2
93787,0,0,2
93788,0,0,2
93789,1,1,2
93790,0,0,2
93791,1,1,2
93792,0,0,2
93793,1,1,2
93794,1,0,2
93795,0,1,2
93796,0,0,2
93797,1,1,2
93798,0,0,2
93799,0,0,2
93800,1,0,2
93801,1,1,2
93802,0,0,2
93803,1,1,2
93804,1,1,2
93805,1,1,2
93806,1,1,2
93807,1,1,2
93808,1,1,2
93809,0,0,2
93810,0,0,2
93811,1,1,2
93812,0,0,2
93813,1,1,2
93814,0,0,2
93815,0,0,2
93816,1,1,2
93817,0,0,2
93818,0,0,2
93819,0,0,2
93820,1,0,2
93821,0,0,2
93822,1,1,2
93823,0,0,2
93824,0,0,2
93825,0,1,2
93826,1,1,2
93827,0,0,2
93828,1,1,2
93829,0,0,2
93830,1,1,2
93831,0,0,2
93832,1,1,2
93833,0,0,2
93834,0,0,2
93835,0,0,2
93836,1,1,2
93837,0,0,2
93838,1,1,2
93839,1,1,2
93840,0,0,2
93841,1,1,2
93842,1,1,2
93843,0,0,2
93844,0,0,2
93845,1,1,2
93846,0,0,2
93847,0,0,2
93848,0,0,2
93849,1,1,2
93850,0,0,2
93851,0,0,2
93852,1,1,2
93853,1,1,2
93854,1,1,2
93855,1,0,2
93856,0,0,2
93857,0,0,2
93858,1,1,2
93859,0,0,2
93860,1,1,2
93861,0,0,2
93862,0,0,2
93863,0,0,2
93864,1,1,2
93865,0,0,2
93866,1,1,2
93867,1,0,2
93868,1,1,2
93869,0,0,2
93870,1,1,2
93871,1,1,2
93872,1,1,2
93873,0,0,2
93874,0,0,2
93875,1,1,2
93876,0,0,2
93877,0,0,2
93878,1,1,2
93879,1,1,2
93880,0,0,2
93881,1,1,2
93882,0,0,2
93883,1,1,2
93884,0,0,2
93885,1,1,2
93886,1,0,2
93887,0,0,2
93888,0,0,2
93889,1,1,2
93890,1,1,2
93891,1,1,2
93892,1,1,2
93893,1,1,2
93894,0,0,2
93895,0,0,2
93896,0,0,2
93897,0,0,2
93898,0,0,2
93899,1,1,2
93900,0,0,2
93901,0,0,2
93902,1,1,2
93903,0,0,2
93904,1,1,2
93905,1,1,2
93906,1,1,2
93907,1,1,2
93908,0,0,2
93909,1,1,2
93910,0,0,2
93911,0,0,2
93912,1,1,2
93913,1,1,2
93914,1,1,2
93915,1,1,2
93916,0,0,2
93917,0,0,2
93918,0,0,2
93919,0,0,2
93920,1,0,2
93921,1,0,2
93922,1,1,2
93923,1,1,2
93924,1,1,2
93925,0,0,2
93926,1,1,2
93927,1,0,2
93928,1,1,2
93929,0,0,2
93930,0,0,2
93931,1,1,2
93932,1,0,2
93933,1,1,2
93934,1,1,2
93935,0,0,2
93936,1,1,2
93937,1,0,2
93938,1,1,2
93939,1,1,2
93940,0,0,2
93941,0,1,2
93942,1,1,2
93943,0,0,2
93944,0,0,2
93945,0,0,2
93946,1,1,2
93947,0,0,2
93948,1,1,2
93949,1,0,2
93950,0,0,2
93951,1,1,2
93952,1,1,2
93953,0,0,2
93954,1,1,2
93955,0,0,2
93956,1,1,2
93957,0,0,2
93958,1,1,2
93959,0,0,2
93960,1,1,2
93961,0,0,2
93962,1,1,2
93963,0,0,2
93964,0,0,2
93965,1,1,2
93966,0,0,2
93967,1,1,2
93968,0,0,2
93969,1,1,2
93970,0,0,2
93971,0,0,2
93972,1,1,2
93973,1,0,2
93974,1,1,2
93975,1,1,2
93976,1,1,2
93977,1,1,2
93978,1,0,2
93979,1,1,2
93980,1,1,2
93981,1,1,2
93982,1,1,2
93983,1,1,2
93984,0,0,2
93985,1,1,2
93986,0,0,2
93987,1,1,2
93988,0,0,2
93989,1,1,2
93990,0,0,2
93991,1,1,2
93992,0,0,2
93993,0,0,2
93994,0,0,2
93995,1,0,2
93996,1,1,2
93997,0,0,2
93998,1,1,2
93999,1,1,2
94000,0,0,2
94001,1,1,2
94002,1,0,2
94003,1,1,2
94004,0,0,2
94005,0,0,2
94006,1,1,2
94007,1,1,2
94008,1,1,2
94009,1,1,2
94010,1,1,2
94011,1,1,2
94012,1,1,2
94013,0,0,2
94014,1,1,2
94015,0,0,2
94016,0,0,2
94017,0,0,2
94018,1,1,2
94019,0,0,2
94020,0,0,2
94021,0,0,2
94022,1,1,2
94023,1,0,2
94024,0,0,2
94025,1,1,2
94026,0,0,2
94027,0,0,2
94028,1,1,2
94029,0,0,2
94030,1,1,2
94031,0,0,2
94032,0,0,2
94033,0,0,2
94034,0,0,2
94035,1,1,2
94036,0,0,2
94037,0,0,2
94038,1,1,2
94039,0,0,2
94040,0,1,2
94041,1,1,2
94042,0,0,2
94043,0,0,2
94044,0,0,2
94045,1,1,2
94046,0,0,2
94047,1,1,2
94048,0,0,2
94049,1,1,2
94050,0,0,2
94051,1,1,2
94052,1,1,2
94053,1,1,2
94054,0,0,2
94055,1,1,2
94056,0,0,2
94057,1,1,2
94058,0,0,2
94059,1,1,2
94060,0,0,2
94061,1,1,2
94062,0,0,2
94063,1,1,2
94064,0,0,2
94065,1,1,2
94066,1,1,2
94067,0,0,2
94068,0,0,2
94069,1,1,2
94070,0,0,2
94071,0,0,2
94072,1,1,2
94073,1,1,2
94074,1,0,2
94075,1,1,2
94076,1,1,2
94077,1,1,2
94078,0,0,2
94079,0,0,2
94080,0,0,2
94081,1,0,2
94082,1,1,2
94083,0,0,2
94084,0,0,2
94085,0,0,2
94086,0,0,2
94087,1,1,2
94088,0,0,2
94089,0,0,2
94090,1,1,2
94091,0,0,2
94092,0,0,2
94093,1,0,2
94094,0,0,2
94095,1,1,2
94096,0,0,2
94097,1,0,2
94098,0,0,2
94099,1,1,2
94100,1,0,2
94101,0,0,2
94102,1,0,2
94103,0,0,2
94104,1,1,2
94105,0,0,2
94106,1,1,2
94107,1,1,2
94108,1,1,2
94109,0,0,2
94110,1,1,2
94111,0,0,2
94112,1,1,2
94113,0,0,2
94114,1,1,2
94115,1,1,2
94116,0,0,2
94117,1,1,2
94118,1,1,2
94119,0,0,2
94120,0,0,2
94121,1,1,2
94122,0,0,2
94123,1,1,2
94124,0,0,2
94125,0,0,2
94126,1,1,2
94127,0,0,2
94128,1,1,2
94129,0,0,2
94130,1,1,2
94131,0,0,2
94132,0,0,2
94133,0,0,2
94134,0,0,2
94135,1,1,2
94136,0,0,2
94137,1,1,2
94138,0,0,2
94139,0,0,2
94140,0,0,2
94141,0,0,2
94142,0,0,2
94143,1,1,2
94144,1,1,2
94145,1,1,2
94146,0,0,2
94147,0,0,2
94148,1,1,2
94149,1,1,2
94150,0,0,2
94151,1,1,2
94152,0,0,2
94153,0,0,2
94154,1,0,2
94155,0,0,2
94156,1,1,2
94157,0,0,2
94158,1,1,2
94159,1,1,2
94160,1,1,2
94161,1,1,2
94162,1,1,2
94163,0,0,2
94164,1,1,2
94165,0,0,2
94166,0,0,2
94167,0,0,2
94168,0,0,2
94169,0,0,2
94170,1,1,2
94171,0,0,2
94172,0,0,2
94173,1,1,2
94174,1,1,2
94175,1,1,2
94176,1,0,2
94177,1,1,2
94178,0,0,2
94179,0,0,2
94180,1,1,2
94181,0,0,2
94182,1,1,2
94183,0,0,2
94184,1,1,2
94185,0,0,2
94186,1,1,2
94187,1,1,2
94188,0,0,2
94189,0,0,2
94190,0,0,2
94191,0,0,2
94192,0,0,2
94193,0,0,2
94194,0,0,2
94195,0,0,2
94196,0,0,2
94197,1,0,2
94198,0,0,2
94199,0,1,2
94200,0,0,2
94201,0,0,2
94202,1,0,2
94203,0,0,2
94204,1,1,2
94205,1,1,2
94206,1,1,2
94207,1,1,2
94208,1,1,2
94209,1,1,2
94210,1,1,2
94211,1,1,2
94212,1,1,2
94213,1,1,2
94214,1,1,2
94215,0,0,2
94216,1,1,2
94217,0,0,2
94218,1,1,2
94219,1,1,2
94220,1,1,2
94221,1,1,2
94222,1,1,2
94223,1,1,2
94224,1,1,2
94225,1,1,2
94226,1,1,2
94227,1,1,2
94228,1,1,2
94229,1,1,2
94230,0,0,2
94231,1,1,2
94232,0,0,2
94233,0,0,2
94234,0,0,2
94235,0,0,2
94236,1,1,2
94237,0,0,2
94238,0,0,2
94239,0,0,2
94240,0,0,2
94241,1,1,2
94242,1,1,2
94243,0,1,2
94244,1,1,2
94245,0,0,2
94246,0,0,2
94247,0,0,2
94248,0,0,2
94249,0,0,2
94250,0,0,2
94251,1,1,2
94252,0,0,2
94253,1,1,2
94254,0,0,2
94255,0,0,2
94256,0,0,2
94257,0,0,2
94258,1,0,2
94259,0,0,2
94260,1,1,2
94261,1,1,2
94262,0,0,2
94263,1,1,2
94264,0,0,2
94265,1,1,2
94266,1,1,2
94267,0,0,2
94268,0,0,2
94269,0,0,2
94270,1,1,2
94271,0,0,2
94272,0,0,2
94273,0,0,2
94274,0,0,2
94275,0,0,2
94276,0,0,2
94277,0,0,2
94278,0,0,2
94279,1,1,2
94280,1,1,2
94281,1,1,2
94282,1,1,2
94283,1,1,2
94284,1,1,2
94285,1,1,2
94286,1,1,2
94287,1,1,2
94288,1,1,2
94289,1,1,2
94290,1,1,2
94291,1,1,2
94292,0,0,2
94293,0,0,2
94294,1,1,2
94295,0,0,2
94296,0,0,2
94297,0,0,2
94298,0,1,2
94299,0,0,2
94300,0,0,2
94301,0,0,2
94302,0,0,2
94303,0,0,2
94304,0,0,2
94305,0,0,2
94306,1,1,2
94307,1,1,2
94308,1,1,2
94309,0,0,2
94310,0,0,2
94311,0,0,2
94312,0,0,2
94313,1,0,2
94314,0,0,2
94315,0,0,2
94316,0,0,2
94317,0,0,2
94318,0,0,2
94319,0,0,2
94320,0,0,2
94321,1,1,2
94322,0,0,2
94323,0,0,2
94324,1,1,2
94325,0,0,2
94326,1,1,2
94327,0,0,2
94328,0,0,2
94329,1,1,2
94330,0,0,2
94331,0,0,2
94332,0,0,2
94333,1,1,2
94334,0,0,2
94335,0,0,2
94336,0,0,2
94337,0,0,2
94338,0,0,2
94339,0,0,2
94340,1,1,2
94341,0,0,2
94342,1,1,2
94343,1,1,2
94344,1,1,2
94345,1,1,2
94346,0,0,2
94347,0,0,2
94348,0,0,2
94349,0,0,2
94350,0,0,2
94351,1,1,2
94352,0,0,2
94353,0,0,2
94354,1,1,2
94355,0,0,2
94356,0,0,2
94357,0,0,2
94358,1,0,2
94359,0,0,2
94360,1,1,2
94361,0,0,2
94362,0,0,2
94363,0,0,2
94364,0,0,2
94365,0,0,2
94366,1,0,2
94367,0,0,2
94368,1,1,2
94369,0,0,2
94370,0,0,2
94371,0,0,2
94372,1,0,2
94373,1,1,2
94374,1,1,2
94375,1,1,2
94376,1,1,2
94377,1,1,2
94378,1,1,2
94379,1,1,2
94380,1,1,2
94381,1,1,2
94382,1,1,2
94383,1,1,2
94384,1,1,2
94385,1,1,2
94386,0,0,2
94387,0,0,2
94388,0,0,2
94389,0,0,2
94390,1,1,2
94391,0,0,2
94392,0,0,2
94393,0,0,2
94394,1,1,2
94395,0,0,2
94396,0,0,2
94397,0,0,2
94398,1,1,2
94399,1,1,2
94400,1,1,2
94401,1,1,2
94402,1,1,2
94403,1,1,2
94404,0,0,2
94405,0,0,2
94406,0,0,2
94407,1,0,2
94408,0,0,2
94409,1,1,2
94410,0,0,2
94411,1,1,2
94412,0,0,2
94413,1,1,2
94414,0,0,2
94415,0,0,2
94416,0,0,2
94417,0,0,2
94418,0,0,2
94419,0,0,2
94420,0,0,2
94421,0,0,2
94422,1,1,2
94423,0,0,2
94424,0,0,2
94425,0,0,2
94426,0,0,2
94427,1,1,2
94428,0,0,2
94429,1,1,2
94430,0,0,2
94431,0,0,2
94432,1,1,2
94433,1,1,2
94434,1,1,2
94435,1,1,2
94436,1,1,2
94437,1,1,2
94438,1,1,2
94439,1,1,2
94440,1,1,2
94441,1,1,2
94442,1,1,2
94443,1,1,2
94444,0,0,2
94445,0,0,2
94446,0,0,2
94447,0,0,2
94448,1,1,2
94449,0,0,2
94450,0,0,2
94451,0,0,2
94452,0,0,2
94453,1,1,2
94454,1,1,2
94455,1,1,2
94456,1,1,2
94457,1,1,2
94458,1,1,2
94459,0,0,2
94460,0,0,2
94461,0,0,2
94462,1,1,2
94463,1,0,2
94464,1,1,2
94465,1,1,2
94466,0,0,2
94467,1,1,2
94468,0,0,2
94469,0,0,2
94470,0,0,2
94471,1,1,2
94472,0,0,2
94473,0,0,2
94474,0,0,2
94475,1,1,2
94476,0,0,2
94477,1,1,2
94478,0,0,2
94479,1,1,2
94480,1,0,2
94481,1,1,2
94482,1,1,2
94483,1,1,2
94484,1,1,2
94485,1,1,2
94486,0,0,2
94487,1,1,2
94488,0,0,2
94489,1,1,2
94490,0,0,2
94491,1,1,2
94492,0,0,2
94493,0,0,2
94494,0,0,2
94495,1,1,2
94496,0,0,2
94497,1,1,2
94498,0,0,2
94499,1,1,2
94500,0,0,2
94501,1,0,2
94502,1,1,2
94503,1,1,2
94504,1,1,2
94505,1,1,2
94506,1,1,2
94507,1,1,2
94508,1,1,2
94509,1,1,2
94510,1,1,2
94511,1,1,2
94512,1,1,2
94513,1,1,2
94514,1,1,2
94515,1,1,2
94516,0,0,2
94517,1,1,2
94518,0,0,2
94519,1,1,2
94520,0,0,2
94521,0,0,2
94522,0,0,2
94523,0,0,2
94524,0,0,2
94525,0,0,2
94526,1,1,2
94527,0,0,2
94528,1,1,2
94529,0,0,2
94530,0,0,2
94531,1,1,2
94532,0,0,2
94533,1,1,2
94534,1,1,2
94535,1,1,2
94536,1,1,2
94537,1,1,2
94538,1,1,2
94539,1,1,2
94540,1,1,2
94541,1,1,2
94542,1,1,2
94543,1,1,2
94544,1,1,2
94545,1,1,2
94546,1,1,2
94547,0,0,2
94548,1,1,2
94549,1,1,2
94550,1,1,2
94551,0,0,2
94552,0,0,2
94553,0,0,2
94554,0,0,2
94555,0,0,2
94556,0,0,2
94557,0,1,2
94558,1,1,2
94559,1,1,2
94560,1,0,2
94561,1,1,2
94562,1,1,2
94563,1,1,2
94564,1,1,2
94565,1,1,2
94566,0,1,2
94567,1,1,2
94568,0,0,2
94569,1,1,2
94570,0,0,2
94571,1,1,2
94572,0,0,2
94573,0,0,2
94574,0,0,2
94575,0,0,2
94576,0,0,2
94577,1,0,2
94578,0,0,2
94579,0,0,2
94580,0,0,2
94581,0,0,2
94582,0,0,2
94583,1,1,2
94584,0,0,2
94585,1,1,2
94586,0,0,2
94587,1,0,2
94588,1,1,2
94589,1,1,2
94590,1,1,2
94591,1,1,2
94592,1,1,2
94593,1,1,2
94594,1,1,2
94595,1,1,2
94596,1,1,2
94597,1,1,2
94598,1,1,2
94599,1,1,2
94600,1,1,2
94601,1,1,2
94602,1,1,2
94603,1,1,2
94604,1,1,2
94605,1,1,2
94606,1,1,2
94607,0,1,2
94608,0,0,2
94609,0,0,2
94610,1,1,2
94611,0,0,2
94612,1,1,2
94613,1,0,2
94614,1,1,2
94615,1,1,2
94616,1,1,2
94617,1,1,2
94618,1,1,2
94619,1,1,2
94620,0,0,2
94621,0,0,2
94622,0,0,2
94623,0,0,2
94624,1,1,2
94625,1,1,2
94626,1,1,2
94627,1,1,2
94628,0,1,2
94629,0,0,2
94630,0,0,2
94631,0,0,2
94632,0,0,2
94633,0,0,2
94634,0,0,2
94635,1,0,2
94636,1,1,2
94637,1,1,2
94638,1,1,2
94639,1,1,2
94640,0,0,2
94641,0,0,2
94642,0,0,2
94643,0,0,2
94644,0,0,2
94645,0,0,2
94646,1,1,2
94647,0,0,2
94648,0,0,2
94649,1,1,2
94650,1,0,2
94651,1,1,2
94652,1,1,2
94653,0,0,2
94654,0,0,2
94655,0,0,2
94656,1,1,2
94657,0,0,2
94658,1,1,2
94659,0,0,2
94660,0,0,2
94661,0,0,2
94662,0,0,2
94663,1,0,2
94664,0,0,2
94665,1,1,2
94666,1,1,2
94667,1,1,2
94668,1,1,2
94669,1,1,2
94670,0,0,2
94671,1,1,2
94672,1,1,2
94673,0,0,2
94674,0,0,2
94675,0,0,2
94676,0,0,2
94677,0,0,2
94678,0,0,2
94679,0,0,2
94680,0,0,2
94681,1,0,2
94682,1,1,2
94683,1,1,2
94684,1,1,2
94685,1,1,2
94686,1,1,2
94687,1,1,2
94688,1,1,2
94689,0,0,2
94690,1,1,2
94691,0,0,2
94692,0,0,2
94693,0,0,2
94694,1,1,2
94695,1,0,2
94696,0,0,2
94697,0,0,2
94698,1,1,2
94699,0,0,2
94700,1,1,2
94701,1,0,2
94702,1,1,2
94703,0,0,2
94704,1,1,2
94705,0,0,2
94706,1,1,2
94707,0,0,2
94708,1,1,2
94709,0,0,2
94710,1,1,2
94711,0,0,2
94712,0,0,2
94713,1,1,2
94714,0,0,2
94715,0,0,2
94716,1,1,2
94717,0,0,2
94718,0,0,2
94719,1,1,2
94720,0,0,2
94721,0,0,2
94722,1,1,2
94723,0,0,2
94724,0,0,2
94725,1,1,2
94726,0,0,2
94727,0,0,2
94728,0,0,2
94729,1,1,2
94730,0,0,2
94731,1,1,2
94732,0,0,2
94733,0,0,2
94734,0,0,2
94735,1,1,2
94736,0,0,2
94737,0,0,2
94738,1,1,2
94739,0,0,2
94740,1,1,2
94741,0,0,2
94742,0,0,2
94743,1,1,2
94744,0,0,2
94745,0,0,2
94746,1,1,2
94747,0,0,2
94748,0,0,2
94749,1,1,2
94750,0,0,2
94751,1,1,2
94752,0,0,2
94753,0,0,2
94754,1,1,2
94755,0,0,2
94756,0,0,2
94757,0,0,2
94758,1,1,2
94759,1,0,2
94760,0,0,2
94761,0,0,2
94762,1,1,2
94763,0,0,2
94764,0,0,2
94765,0,0,2
94766,1,1,2
94767,0,0,2
94768,1,1,2
94769,0,0,2
94770,0,0,2
94771,1,1,2
94772,0,0,2
94773,0,0,2
94774,1,1,2
94775,0,0,2
94776,0,0,2
94777,0,0,2
94778,1,1,2
94779,0,0,2
94780,1,1,2
94781,0,0,2
94782,0,0,2
94783,1,1,2
94784,0,0,2
94785,0,0,2
94786,1,1,2
94787,0,0,2
94788,0,0,2
94789,1,1,2
94790,0,0,2
94791,0,0,2
94792,1,1,2
94793,0,0,2
94794,1,1,2
94795,0,0,2
94796,1,1,2
94797,0,0,2
94798,0,0,2
94799,1,1,2
94800,0,0,2
94801,0,0,2
94802,0,0,2
94803,0,0,2
94804,0,0,2
94805,0,0,2
94806,1,1,2
94807,0,0,2
94808,0,0,2
94809,0,0,2
94810,1,1,2
94811,1,0,2
94812,0,0,2
94813,1,1,2
94814,0,0,2
94815,0,0,2
94816,1,1,2
94817,0,0,2
94818,0,0,2
94819,0,0,2
94820,1,1,2
94821,0,0,2
94822,1,1,2
94823,0,0,2
94824,1,1,2
94825,0,0,2
94826,1,1,2
94827,0,0,2
94828,1,1,2
94829,0,0,2
94830,0,0,2
94831,1,1,2
94832,0,0,2
94833,0,0,2
94834,1,1,2
94835,0,0,2
94836,1,1,2
94837,0,0,2
94838,1,1,2
94839,0,0,2
94840,0,0,2
94841,1,0,2
94842,0,0,2
94843,0,0,2
94844,1,1,2
94845,0,0,2
94846,1,1,2
94847,0,0,2
94848,1,1,2
94849,0,0,2
94850,1,1,2
94851,0,0,2
94852,1,1,2
94853,0,0,2
94854,0,0,2
94855,1,1,2
94856,0,0,2
94857,0,0,2
94858,1,1,2
94859,0,0,2
94860,0,0,2
94861,1,1,2
94862,0,0,2
94863,1,1,2
94864,0,0,2
94865,1,1,2
94866,0,0,2
94867,0,0,2
94868,1,1,2
94869,0,0,2
94870,1,1,2
94871,0,0,2
94872,0,0,2
94873,0,0,2
94874,1,1,2
94875,0,0,2
94876,0,0,2
94877,0,0,2
94878,1,1,2
94879,0,0,2
94880,0,0,2
94881,1,1,2
94882,0,0,2
94883,1,1,2
94884,0,0,2
94885,1,1,2
94886,0,0,2
94887,0,0,2
94888,1,1,2
94889,0,0,2
94890,0,0,2
94891,1,1,2
94892,0,0,2
94893,0,0,2
94894,1,1,2
94895,0,0,2
94896,1,0,2
94897,0,0,2
94898,1,1,2
94899,0,0,2
94900,1,1,2
94901,0,0,2
94902,1,1,2
94903,0,0,2
94904,1,1,2
94905,0,0,2
94906,0,0,2
94907,1,1,2
94908,0,0,2
94909,0,0,2
94910,1,1,2
94911,0,0,2
94912,0,0,2
94913,0,0,2
94914,1,1,2
94915,0,0,2
94916,1,1,2
94917,0,0,2
94918,0,0,2
94919,1,1,2
94920,0,0,2
94921,0,0,2
94922,0,0,2
94923,0,0,2
94924,1,0,2
94925,0,0,2
94926,1,1,2
94927,1,1,2
94928,0,0,2
94929,0,0,2
94930,1,1,2
94931,0,0,2
94932,0,0,2
94933,1,1,2
94934,0,0,2
94935,1,0,2
94936,1,0,2
94937,1,1,2
94938,0,0,2
94939,1,1,2
94940,0,0,2
94941,0,0,2
94942,1,1,2
94943,0,0,2
94944,0,0,2
94945,1,1,2
94946,0,0,2
94947,1,1,2
94948,0,0,2
94949,1,1,2
94950,1,0,2
94951,1,1,2
94952,0,0,2
94953,0,0,2
94954,0,0,2
94955,1,1,2
94956,0,0,2
94957,0,0,2
94958,1,1,2
94959,0,0,2
94960,0,0,2
94961,1,1,2
94962,0,0,2
94963,0,0,2
94964,1,1,2
94965,0,0,2
94966,0,0,2
94967,1,1,2
94968,0,0,2
94969,0,0,2
94970,1,1,2
94971,0,0,2
94972,0,0,2
94973,1,1,2
94974,0,0,2
94975,1,1,2
94976,1,0,2
94977,0,0,2
94978,1,1,2
94979,0,0,2
94980,1,1,2
94981,0,0,2
94982,1,1,2
94983,0,0,2
94984,1,1,2
94985,0,0,2
94986,1,1,2
94987,0,0,2
94988,1,1,2
94989,0,0,2
94990,1,1,2
94991,0,0,2
94992,0,0,2
94993,0,0,2
94994,0,0,2
94995,1,1,2
94996,1,0,2
94997,1,1,2
94998,0,0,2
94999,0,0,2
95000,1,1,2
95001,0,0,2
95002,0,0,2
95003,1,1,2
95004,0,0,2
95005,0,0,2
95006,0,0,2
95007,0,0,2
95008,0,1,2
95009,1,1,2
95010,0,0,2
95011,1,1,2
95012,0,0,2
95013,1,1,2
95014,0,0,2
95015,1,1,2
95016,1,0,2
95017,1,1,2
95018,0,0,2
95019,0,0,2
95020,0,0,2
95021,1,0,2
95022,0,0,2
95023,0,0,2
95024,1,1,2
95025,0,0,2
95026,0,0,2
95027,1,1,2
95028,0,0,2
95029,1,1,2
95030,0,0,2
95031,0,0,2
95032,1,1,2
95033,1,0,2
95034,0,0,2
95035,1,1,2
95036,0,0,2
95037,1,1,2
95038,0,0,2
95039,1,1,2
95040,0,0,2
95041,0,0,2
95042,0,0,2
95043,1,1,2
95044,0,0,2
95045,0,0,2
95046,1,1,2
95047,0,0,2
95048,0,0,2
95049,1,1,2
95050,0,0,2
95051,0,0,2
95052,0,0,2
95053,1,1,2
95054,0,0,2
95055,1,1,2
95056,0,0,2
95057,1,1,2
95058,0,0,2
95059,1,1,2
95060,0,0,2
95061,0,0,2
95062,0,0,2
95063,0,0,2
95064,1,1,2
95065,0,0,2
95066,0,0,2
95067,1,1,2
95068,0,0,2
95069,1,1,2
95070,0,0,2
95071,1,1,2
95072,0,0,2
95073,0,0,2
95074,1,1,2
95075,0,0,2
95076,0,0,2
95077,1,1,2
95078,0,0,2
95079,0,0,2
95080,0,0,2
95081,0,0,2
95082,1,0,2
95083,1,0,2
95084,0,0,2
95085,0,0,2
95086,1,1,2
95087,0,0,2
95088,0,0,2
95089,0,0,2
95090,1,1,2
95091,0,0,2
95092,0,0,2
95093,1,1,2
95094,0,0,2
95095,0,0,2
95096,1,1,2
95097,0,0,2
95098,0,0,2
95099,1,1,2
95100,0,0,2
95101,0,0,2
95102,0,1,2
95103,0,0,2
95104,1,1,2
95105,0,0,2
95106,1,1,2
95107,0,0,2
95108,0,0,2
95109,1,1,2
95110,0,0,2
95111,0,0,2
95112,1,1,2
95113,0,0,2
95114,1,1,2
95115,0,0,2
95116,0,0,2
95117,1,1,2
95118,0,0,2
95119,0,0,2
95120,1,1,2
95121,0,0,2
95122,0,0,2
95123,1,1,2
95124,0,0,2
95125,1,1,2
95126,0,0,2
